Track,Frame,ScreenX,ScreenY,Diameter,MeanBlueSignal,MeanGreenSignal,MeanRedSignal,BlueSignal,GreenSignal,RedSignal
129,10,562.264897131135,617.869280604293,17.802,2714.485,4003.057,2753.808,3447,5295,2748
129,11,562.234337499265,620.658722638822,20.109,2674.417,4047.517,2825.8,3615,5295,2819
129,12,569.864793308519,622.949592558655,20.435,2790.073,4157.261,2918.891,3780,5622,2903
129,13,567.761844779533,616.432692372779,18.875,2747.668,4156.954,2972.601,3630,5481,2941
129,14,557.259822338361,609.566605454879,19.548,2713.931,4105.103,2964.626,3748,5293,2962
129,15,548.018996064263,605.787444066811,20.586,2759.253,4104.896,2966.156,3632,5101,2969
129,16,541.519541112998,604.632398293793,17.199,2592.49,4014.378,2949.608,3659,5164,2928
129,17,541.590183760575,601.367780209114,20.172,2774.865,4088.089,3009.579,3672,4913,3059
129,18,536.417415297872,598.576016216547,18.175,2771.229,4084.28,3013.447,3973,5057,3007
129,19,528.567666571062,593.27330171409,18.751,2949.916,4132.867,3017.25,4024,4979,2920
130,1,447.036670528373,783.927979703387,15.329,3781.353,2854.749,2241.486,5504,3068,2237
130,2,471.951284333017,780.245699143616,15.832,3664.796,2902.081,2456.266,5218,3050,2493
130,3,477.807033485684,781.125911491731,15.672,3595.993,2959.04,2610.468,5044,3136,2589
130,4,471.690850426974,779.68966633088,15.979,3559.516,3051.398,2741.914,4955,3223,2777
130,5,461.761055016249,776.416417785802,15.792,3521.207,3129.059,2855.165,4812,3312,2865
130,6,457.337657313191,772.838114112582,15.625,3497.113,3128.326,2965.155,4804,3308,3005
130,7,460.051857527811,753.061497635553,15.787,3522.219,3070.587,3033.706,4765,3093,3004
130,8,446.96184097673,722.214777529945,15.345,3426.187,3007.257,3035.173,4943,3032,3001
130,9,441.718533511803,720.75092138835,15.794,3443.944,3057.334,3144.084,4806,3130,3205
130,10,446.532645939689,716.995215908989,16.036,3432.715,3049.219,3226.549,4682,3081,3318
130,11,465.067407196406,695.876271285339,15.045,3106.704,3191.107,3345.135,4272,3255,3529
130,12,488.735539882784,687.097781891912,15.55,3174.08,3314.821,3528.358,4380,3322,3757
130,13,485.3924114473,690.581891398577,16.32,3223.261,3341.221,3604.806,4266,3363,3796
130,14,486.816857056222,688.342796470247,17.106,3300.905,3436.234,3712.183,4275,3488,3920
130,15,483.917920912942,692.570499349941,16.727,3378.38,3455.281,3757.076,4267,3484,3939
130,16,482.52815438634,694.71477300864,16.992,3455.542,3463.724,3770.536,4276,3532,3922
130,17,481.127359618663,698.426206928654,17.469,3580.841,3484.081,3795.133,4424,3500,3944
130,18,482.369985929673,700.160566213473,18.146,3720.438,3505.155,3808.218,4479,3547,3935
130,19,484.78502791776,704.252025876462,18.759,3939.39,3504.136,3807.84,4782,3471,3859
131,1,1221.91600119294,784.565081195419,15.988,3547.384,2855.544,2286.801,5218,2922,2281
131,2,1208.45733674152,779.105593641809,17.687,3380.983,2906.608,2509.717,4373,2923,2451
131,3,1214.19402820364,780.094625744916,18.85,3355.295,2954.672,2683.015,4076,3000,2664
131,4,1197.37122532795,776.79353597275,16.374,3361.098,3029.054,2795.491,4448,3029,2745
131,5,1208.07130662666,762.286501532282,16.802,3403.815,3088.727,2923.767,4374,3089,2889
131,6,1198.39218356704,765.212315712433,18.898,3572.224,3259.815,3165.571,4357,3266,3113
131,7,1192.67726959715,763.70048344275,17.908,3553.394,3296.308,3265.509,4459,3291,3155
131,8,1187.34363301593,763.109853019331,18.12,3647.376,3391.256,3401.394,4771,3447,3274
131,9,1183.99005189916,765.943704315463,16.961,3770.566,3544.885,3622.839,5044,3698,3768
131,10,1185.29965315611,768.489408821052,40.626,3922.604,3712.059,3847.847,4957,4001,3955
131,11,1194.4320473563,770.351280759412,15.592,3897.985,3798.802,4000.891,5162,3944,4172
131,12,1185.01306507602,768.377377725018,10.175,4380.469,4199.856,4489.063,7146,4862,5162
131,13,1184.36218694152,767.549249430127,9.947,4300.022,4336.535,4658.604,7435,5262,5518
131,14,1181.48524099719,764.75917829118,40.67,4282.446,4433.593,4754.087,6911,5049,5251
131,15,1176.46351717299,764.692113883276,40.47,4079.432,4535.176,4872.993,6402,5108,5594
131,16,1177.64964276185,760.568214716061,40.58,4138.203,4541.663,4840.047,6194,5031,5363
131,17,1181.98695898373,762.524411761438,9.84,4573.473,4655.835,4901.475,8582,5576,5660
131,18,1183.21556763823,760.392049416712,9.822,4670.87,4620.496,4787.414,8621,5735,5956
131,19,1179.00033680329,756.585019661398,10.056,4713.629,4614.064,4725.601,9179,5908,5961
132,1,343.633815291899,785.906048117168,17.321,3732.193,2763.874,2206.528,5143,2722,2214
132,2,341.780156546055,793.689833699832,16.671,3502.104,2863.263,2450.931,4685,2879,2443
132,3,346.620578057343,794.544530118214,17.671,3437.309,2942.602,2616.211,4374,2919,2616
132,4,353.074251050229,796.128260320033,17.544,3466.225,3001.248,2755.39,4425,2970,2729
132,5,363.666845239488,797.807492144074,19.268,4558.999,3286.721,3146.229,5621,3306,3245
132,6,371.579903122603,796.5194907511,19.344,4584.15,3396.001,3321.615,5825,3469,3446
132,7,380.556109278132,796.882964126418,18.112,4409.108,3446.882,3444.211,5262,3502,3582
132,8,380.554925265956,796.2762243836,19.133,4291.789,3520.004,3553.259,5369,3514,3682
132,9,377.634821209971,795.114047672354,19.469,4349.348,3599.67,3688.764,5467,3645,3746
132,10,380.354703039883,792.550606615934,18.954,4495.496,3730.481,3849.452,5641,3811,3942
132,11,382.778542931051,786.793809052905,19.042,4704.372,3844.525,4008.055,5536,3862,4078
132,12,387.723240105708,781.101455298328,19.161,4637.404,4028.142,4200.373,5791,4107,4279
132,13,392.141064949946,778.363025197755,19.442,4500.567,4080.513,4239.281,5210,4155,4369
132,14,399.016974702979,772.802043221204,19.211,4394.875,4100.253,4213.176,5189,4145,4329
132,15,405.711620839968,764.810109793415,18.54,4329.146,4058.358,4174.458,5415,4073,4156
132,16,408.415860352003,760.072046077748,18.545,4331.006,4067.912,4193.346,5368,4094,4231
132,17,413.612381089546,757.591480051297,18.923,4358.389,4067.075,4205.126,5302,4151,4316
132,18,422.938017616756,753.727815721652,18.591,4310.607,3864.81,4030.376,5411,3854,4052
132,19,422.416649395575,753.75057477998,18.531,4411.617,3898.415,4031.678,5493,3846,3955
133,1,851.597465470192,792.709139803861,16.387,3898.786,2892.095,2374.049,5397,2866,2371
133,2,829.898272302657,790.298859684885,16.283,3528.349,2889.805,2545.325,4556,2847,2558
133,3,834.732856995969,792.309689388731,15.739,3494.531,3098.005,2698.646,4287,3182,2724
133,4,840.245874568703,773.671989204029,19.598,4902.023,3383.966,3260.966,6581,3571,3448
133,5,808.491068899327,800.163034149915,19.197,3809.091,3097.913,3005.377,4633,3073,3051
133,6,806.412972178814,771.076422270708,19.653,3901.736,3077.377,3051.621,4692,3070,3064
133,7,804.003171829582,754.913836031102,19.761,3957.042,3097.978,3139.142,4875,3113,3196
133,8,783.350716749284,739.879072702325,19.521,4043.114,3095.673,3191.925,4770,3063,3260
133,9,768.005876023239,731.2091047828,19.556,4017.37,3104.226,3243.788,4881,3127,3299
133,10,759.492340310165,702.073362742904,19.148,3663.224,3101.134,3184.056,4596,3092,3214
133,11,753.33489046187,694.915728367943,19.05,3573.349,3273.21,3323.391,4690,3275,3373
133,12,751.279400919997,691.948283669665,18.793,3599.987,3382.445,3449.89,4479,3463,3526
133,13,751.201142298799,693.088855814292,17.781,3600.164,3467.8,3537.808,4410,3542,3657
133,14,748.838545268431,695.547281749945,18.135,3615.7,3487.964,3566.797,4511,3573,3585
133,15,743.707005859445,693.660687709084,18.468,3581.243,3596.845,3624.766,4328,3683,3635
133,16,741.392042113706,690.967991053523,18.437,3548.814,3682.104,3630.584,4204,3900,3952
133,17,744.737592093241,690.885958835179,19.014,3584.744,3755.979,3709.212,4240,3885,3736
133,18,745.434305816765,692.644336774865,18.588,3619.317,3781.613,3737.906,4215,3880,3717
133,19,744.519364798378,689.490159662034,18.641,3703.025,3908.719,3824.039,4287,4036,4092
134,1,213.580083501599,793.954930799569,10.524,3373.979,2657.584,2043.867,5398,2568,1985
134,2,209.768515559591,798.634144296754,17.3,3182.021,2741.241,2265.065,4289,2688,2284
134,3,213.204192496159,798.049485950705,17.694,3209.543,2823.652,2431.419,4359,2845,2405
134,4,222.556274507632,790.61735918813,16.014,2901.29,2828.628,2508.687,4108,2810,2463
134,5,225.072426718798,786.529947910526,16.102,2936.983,2875.837,2594.796,4221,2789,2535
134,6,236.162475509252,783.189287672511,15.717,3132.628,2993.004,2770.338,4363,2934,2775
134,7,246.177763583805,781.66473045939,17.022,3343.682,3141.782,3006.382,4753,3128,3028
134,8,240.675770023146,783.150003363433,16.281,3363.604,3186.238,3091.849,4917,3197,3127
134,9,241.937461813164,783.120467073,16.481,3375.158,3254.312,3200.363,4637,3267,3250
134,10,244.701667198729,780.836024400821,16.183,3341.045,3282.985,3257.59,4559,3289,3337
134,11,252.196861404868,777.237905016798,16.632,3360.154,3363.822,3391.613,4614,3414,3402
134,12,251.749590265929,774.823759719906,16.029,3404.432,3454.623,3502.338,4688,3554,3621
134,13,243.793781940408,775.152741348548,17.982,3469.639,3566.819,3642.251,4770,3566,3716
134,14,241.886458546848,777.832140312365,17.835,3457.261,3615.192,3690.741,4709,3579,3733
134,15,239.796034884083,779.295545902077,19.037,3508.304,3715.664,3795.395,4751,3737,3806
134,16,241.315354702572,779.697386516972,18.186,3475.132,3753.71,3805.964,4483,3780,3852
134,17,235.670351433454,782.80503737976,18.839,3548.933,3910.133,3972.399,4575,3985,3980
134,18,233.957195297722,783.300603437791,17.928,3529.473,3951.169,3977.026,4465,3985,4017
134,19,233.227804871217,785.100740642602,17.641,3737.757,4069.322,4068.712,4846,4141,4144
135,1,275.734976962001,794.032332149497,19.2,3326.826,3420.711,2150.423,3856,3795,2120
135,2,266.510684836408,792.394280562954,18.903,3130.238,3500.966,2364.774,3754,3946,2364
136,1,1769.19854456917,797.097298186613,47.5,2549.63,2541.551,1931.708,3582,2590,1929
136,2,1764.57488006934,817.116702820068,10.211,2615.549,2678.319,2128.875,4223,2784,2054
136,3,1753.80695080023,804.030865299898,10.781,2398.4,2679.767,2190.438,3460,2836,2188
136,4,1749.39513619561,815.685804590512,18.248,2631.859,2630.728,2257.664,3444,2690,2281
136,5,1733.73461867667,802.746850806421,17.68,2584.7,2645.545,2326.515,3327,2710,2334
136,7,1726.82413367461,773.067783961642,16.546,2479.208,2597.097,2548.367,3185,2586,2688
136,8,1724.04886653745,758.476769542678,14.91,2500.801,2598.362,2626.883,3390,2656,2808
137,1,496.357212322283,798.019423652784,17.624,3850.551,3176.077,2156.609,5249,3512,2181
137,2,503.07078262667,792.439629691977,18.327,3484.685,3150.151,2268.862,4644,3532,2291
137,3,505.001413263817,791.399106772598,17.529,3323.139,3186.371,2370.314,4425,3642,2434
137,4,505.749346581856,791.322085934342,17.687,3242.066,3204.27,2456.903,4226,3591,2474
137,5,504.107734800059,792.160497014559,17.587,3249.27,3314.347,2595.458,4303,3790,2622
137,6,503.020164002243,791.74708943816,17.582,3194.226,3419.951,2733.362,4186,3895,2793
137,7,505.742101667181,790.528251666888,17.695,3140.278,3453.752,2751.473,3985,3923,2764
137,8,512.149330970121,788.78732014016,17.275,2876.22,3275.844,2648.703,3750,3671,2610
137,9,511.945972250085,785.686321559258,16.548,2955.097,3178.001,2743.684,3953,3523,2681
137,10,511.719604424666,781.867178781773,16.518,3015.659,3083.267,2823.204,4188,3311,2859
137,11,515.402383645483,775.757128831665,15.85,2871.887,2982.927,2800.525,4050,3141,2799
137,12,524.742688472659,773.109495798476,16.233,2646.048,2918.605,2726.099,3739,3078,2828
137,13,522.786530929868,771.040805136177,16.339,2701.101,2955.07,2816.443,3758,3084,2967
137,14,517.87592299279,767.870434823907,16.825,2756.917,2990.838,2893.919,3617,3071,2892
137,15,515.190954510294,762.906621505136,17.212,2859.362,3033.471,2965.933,3707,3058,2927
137,16,510.60617398194,760.131385443226,17.41,3018.235,3142.777,3141.404,3737,3180,3086
137,17,508.723820707257,751.167017254366,19.575,3156.648,3209.762,3251.927,3801,3208,3237
137,19,508.269851301008,746.548894119353,17.447,3230.624,3282.143,3296.927,3851,3290,3268
138,1,1545.75244771611,798.109137295792,9.616,3160.778,2850.076,2278.511,6175,2896,2297
138,2,1547.61658772291,788.922626999046,9.203,3286.226,2973.966,2549.217,8118,3013,2610
138,3,1545.47576259644,770.633008878367,9.186,3194.809,3009.925,2711.008,7756,3068,2743
138,4,1538.58600343233,762.490370550977,8.898,3184.377,3034.185,2816.334,8343,3098,2960
138,5,1530.43695671168,755.894113108259,8.529,3284.792,3141.124,2994.69,9647,3546,3518
138,6,1510.75448326366,743.078417859803,9.912,3094.24,3159.267,3053.054,6326,3661,3687
138,7,1504.9632613963,723.95193312587,9.486,3639.021,3193.642,3203.228,7628,3670,3880
138,8,1470.49212224348,704.895468235469,16.63,2789.271,3067.501,3101.16,4011,3240,3347
138,9,1470.26879882191,683.865797436432,8.994,2584.441,3418.495,3462.719,7391,3894,4198
138,10,1473.744134912,664.997861011536,9.367,2640.124,3592.752,3688.799,6740,4103,4567
138,11,1483.01861956702,664.397767988763,9.086,2671.569,3713.461,3858.253,6861,4562,4829
138,12,1485.39141388604,662.071722328322,8.333,2726.74,3823.275,3980.358,7022,4681,5191
138,13,1484.61547644762,662.455294736972,8.729,2706.503,3931.559,4126.807,6602,4896,5544
138,14,1491.45076279086,665.914581103182,8.763,2718.832,4051.386,4246.761,6496,5207,5685
138,15,1493.41674564384,670.696790083783,8.913,2709.205,4158.987,4374.541,6164,5275,5974
138,16,1499.63185936558,675.443532613112,8.88,2738.567,4251.502,4462.607,6149,5417,6247
138,17,1505.52325883796,677.980723601532,8.85,2784.478,4351.931,4593.471,6044,5542,6237
138,18,1507.42468165758,679.416316280289,8.983,2863.218,4447.85,4668.62,6183,5737,6468
138,19,1501.45331474685,677.470681418407,9.065,2943.715,4521.69,4735.997,6222,5845,6516
139,1,1791.16746984484,798.880353066741,9.536,3229.34,2657.539,2044.336,7185,2733,2106
139,2,1779.06851525493,793.18430231993,9.701,3437.151,2676.449,2260.725,8234,2761,2395
139,3,1774.23957323968,784.724158108184,9.246,2767.578,2710.055,2410.673,8316,2864,2585
139,4,1767.22165681217,765.331461992497,9.05,2662.081,2703.603,2469.849,7734,2872,2665
139,5,1774.74809757057,755.391022599143,9.367,2590.585,2790.357,2611.924,6288,2974,2840
139,6,1776.9891732424,747.269902485469,9.765,2499.02,2797.693,2681.872,5319,3000,2960
139,7,1771.66956987691,747.927169157419,10.256,2417.824,2867.642,2815.328,4173,3032,3091
139,8,1764.09452701363,742.091566230544,9.932,2408.044,2895.516,2870.627,5074,3143,3207
139,9,1758.13230307561,739.124574082437,9.589,2498.029,2997.672,3038.32,5876,3477,3638
139,10,1757.60534873793,737.884671659603,9.754,2503.532,3091.581,3164.855,5504,3600,3737
139,11,1757.89067619033,737.70807310976,9.968,2476.544,3161.897,3246.199,4754,3588,3777
139,12,1758.68278298708,738.123493957477,10.058,2501.601,3227.448,3328.53,4662,3710,3869
139,13,1759.40810085754,736.918308349614,9.578,2568.113,3294.202,3408.996,5424,3783,4014
139,14,1756.35555260098,739.909403494874,9.532,2584.391,3372.982,3485.826,5544,3943,4083
139,15,1748.38118721366,738.457290001966,9.391,2817.25,3424.358,3508.748,6025,4087,4339
139,16,1744.4167635398,735.437232157855,9.925,2993.355,3434.437,3515.283,6047,4173,4382
139,17,1738.26036411013,741.322739214777,8.845,2703.445,3505.172,3618.692,6209,4319,4650
139,18,1732.31916918835,740.145511211022,8.968,2655.101,3558.52,3634.329,6147,4361,4709
139,19,1724.83069014315,727.548162269476,9.001,2726.011,3533.148,3640.567,6123,4368,4698
140,1,1486.42174593724,802.87477808197,15.545,3041.592,2894.993,2176.649,4348,3077,2138
140,2,1480.26817105812,785.36471940088,15.574,3130.228,2958.706,2369.812,4426,3190,2378
140,3,1486.42574293063,778.435203954805,14.858,4472.199,3302.953,3118.259,7421,3832,3880
140,4,1461.1372578337,763.107499838819,15.941,4150.485,3413.279,3172.156,6298,4198,3897
140,5,1430.01414359413,777.770918069545,10.518,3393.404,2875.506,2617.733,6308,2855,2596
140,6,1428.12035091952,775.334026236043,10.803,3332.181,2893.377,2672.08,5301,2835,2732
140,7,1434.4518570056,758.263654507993,20.54,5837.605,3726.22,2827.546,9582,4255,2850
140,8,1415.6515681322,742.322865775442,14.243,3206.213,2850.853,2742.23,5033,2833,2757
140,9,1417.65197527253,728.908364125805,14.491,3185.31,2861.431,2812.814,4516,2816,2791
141,1,701.90063553372,805.071949800169,15.211,3653.937,3649.029,2238.214,5630,4748,2193
141,2,728.371202493498,788.988490338562,16.089,3121.688,3101.899,2669.895,4601,3243,2869
141,3,729.794857494214,779.653287825278,15.141,3158.366,3234.624,2874.123,4705,3428,3078
141,4,738.93952935637,771.446833525223,19.906,3949.473,3870.366,3041.241,5359,4481,3316
141,5,733.139836783885,760.051223531359,19.964,3814.623,3901.149,3159.136,5342,4626,3420
141,6,731.908563749077,750.381355807731,19.013,3815.441,4042.064,3242.51,5304,4909,3507
141,7,726.108064362472,740.615780648464,19.262,3743.454,4082.911,3286.372,5163,4932,3437
141,8,715.119755730661,729.144265031319,16.933,3177.878,3843.829,3045.325,3819,4562,3064
141,9,701.122997195828,713.420680966896,17.133,2965.274,3742.187,2976.787,3654,4443,2948
141,10,692.678952083046,701.673102521124,15.894,2839.293,3851.658,2990.908,3878,4897,2954
141,11,675.451615674416,684.003885726072,16.004,2745.553,4138.238,3167.502,3891,5295,3169
141,12,660.026391929452,663.91037693311,17.737,2856.52,4268.027,3267.234,3742,5210,3292
141,13,641.540516162313,644.285833396467,16.335,2936.263,4373.993,3330.034,4007,5565,3347
141,14,632.875425075042,637.481240699383,15.595,2866.75,4332.046,3356.909,3899,5198,3294
141,15,625.742738164204,630.898544248665,15.91,2986.454,4440.572,3406.512,3863,5589,3431
141,16,655.123798765217,655.201803352239,16.837,4294.983,5088.338,3607.939,7597,6129,3743
141,17,651.496387333212,650.0159422618,16.139,3760.316,5340.566,3742.457,6874,6427,3894
141,18,649.484039193591,649.476508736301,10.125,3438.062,5251.39,3817.321,6376,5968,3845
141,19,646.539614649323,647.874406671285,10.194,2898.366,4439.635,4218.076,4608,4716,4530
142,1,1168.31549086029,806.026456092508,10.111,5064.277,3010.469,2388.373,11680,2947,2390
142,2,1164.28715631803,792.971820308263,39.138,4524.306,3163.983,2671.35,9235,3217,2788
142,3,1152.91043123335,785.194541054638,9.831,4650.461,3369.426,2896.477,11351,3766,3145
142,4,1159.47237938217,776.290075029058,8.444,3436.078,3211.398,3051.245,9603,3471,3373
142,5,1172.04019196222,772.182244703062,7.899,3381.301,3267.486,3215.94,9293,3517,3559
142,6,1168.07112817077,770.581097812295,7.782,3485.637,3357.354,3366.101,9047,3597,3863
142,7,1163.10566361769,768.8913199593,7.846,3626.967,3513.776,3615.922,9308,3874,4211
142,8,1156.88965664487,764.34054790143,7.874,3523.911,3563.219,3704.284,8734,3954,4227
142,9,1155.58991104996,762.257792705453,7.871,3510.931,3659.33,3865.089,8732,4133,4564
142,10,1169.90165591086,765.368399395253,9.692,3964.349,3833.921,4060.851,7647,4353,4870
142,11,1174.00577231745,769.717444128498,8.762,3839.978,3946.43,4230.72,8301,4636,5329
143,1,2043.38652856587,807.355457834746,18.381,3135.747,3025.453,2302.901,3877,3213,2293
143,2,2010.20061765492,777.117859288297,17.776,3119.094,3163.861,2563.931,3837,3401,2608
144,1,1214.53847655996,810.263049858654,10.635,3402.259,2825.769,2304.133,5616,2847,2265
144,2,1246.66451692682,824.46482160474,10.966,3542.076,2919.354,2559.534,5588,2916,2538
144,3,1247.77550651249,817.418006200572,14.872,3559.509,2978.048,2722.747,5481,2962,2739
144,4,1239.0847661871,812.498318368228,14.914,3549.747,3032.941,2837.773,5955,3012,2799
144,5,1262.50593068273,796.375621629079,15.855,3492.134,3027.781,2933.236,4773,3027,2964
144,6,1260.57362779231,781.29019659223,15.932,3505.103,3034.791,2985.405,4526,3050,2963
144,7,1262.18239004489,766.168228516578,15.769,3555.898,3066.495,3107.959,5229,3051,3094
145,1,10.1142420554751,811.339525512875,26.539,4881.793,3410.49,2308.693,4814,3421,2357
145,2,11.5607315697507,811.950775114898,28.422,4474.625,3477.211,2569.326,4767,3536,2593
145,3,6.78845375415754,812.669923370672,20.941,4096.708,3304.092,2546.805,4323,3551,2722
145,4,0,824.858127737721,47.5,2826.022,2350.027,1852.036,4892,3726,2827
145,5,0,826.908313639306,19.983,2770.517,2408.894,1924.158,4700,3751,2931
145,6,7.99868346646695,826.718942625984,21.994,4058.49,3659.504,3002.849,4643,3753,3088
145,7,0,802.306082820285,24.427,2815.609,2531.196,2063.144,4722,4131,3193
145,8,19.689248773085,772.961143243559,47.5,5135.611,4275.637,3264.118,6058,4489,3315
146,1,1360.23726875019,811.176029279059,19.848,2574.162,2668.945,1869.044,3283,2837,1868
146,2,1383.79368608809,781.211195469473,19.291,2664.015,2838.265,2102.58,3548,3168,2075
146,3,1373.81137328842,753.180830737148,19.409,2692.498,2867.951,2165.809,3157,3152,2170
146,4,1369.22937815442,733.562500976034,18.459,2675.101,2898.224,2177.139,3470,3262,2179
146,5,1362.34536863952,702.802777344442,18.019,2262.445,2801.146,2171.144,2862,3194,2131
146,6,1366.6116815012,680.674484444088,19.081,2199.76,3059.724,2354.154,2793,3392,2362
146,7,1369.3192151588,670.600497080495,18.337,2268.66,3218.519,2507.06,3206,3704,2468
146,8,1366.153040482,672.454861012975,17.954,2212.7,3264.722,2560.966,2919,3904,2569
147,1,1577.58512522157,815.908911373993,16.955,3200.289,3069.064,2296.473,4097,3309,2250
147,2,1575.30018760988,804.642070834102,16.781,3211.773,3188.836,2528.468,4096,3526,2503
147,3,1573.47932474498,791.677594703294,17.637,3186.698,3247.25,2677.24,4022,3530,2708
147,4,1568.98150447857,778.664414342718,17.15,3127.681,3258.285,2756.101,3729,3577,2781
147,5,1560.9810137801,765.508838034996,18.349,3062.975,3287.376,2867.893,3409,3547,2878
147,6,1534.59744941943,757.771956111846,17.428,3039.244,3261.054,2931.33,3460,3567,2953
148,1,1831.37845314445,817.47519214857,19.223,3412.701,2882.665,2141.486,4239,3028,2163
148,2,1818.51942778758,834.925223942871,16.535,2787.958,2920.626,2316.736,3527,3035,2315
148,3,1803.24747058947,825.431993929987,17.679,2776.69,2932.12,2396.12,3556,3045,2365
148,4,1798.78185820947,801.36971803235,17.616,2814.283,2914.307,2448.283,3594,3072,2464
148,5,1800.08042480865,789.454687325273,17.575,2787.176,2942.18,2556.801,3994,3102,2534
148,6,1796.8370649897,785.295694266475,16.973,2668.038,2942.179,2611.94,3401,3087,2618
149,1,634.361859196878,819.390207398426,14.889,3685.018,2929.326,2104.036,5442,3174,2081
149,2,647.858726140033,795.704693885038,15.332,3342.473,2988.6,2315.2,4950,3186,2317
149,3,657.425580261373,813.149113327812,9.892,2938.39,3061.652,2628.501,5942,3283,2852
149,4,660.407843543138,822.994869432758,10.071,2930.31,3159.544,2797.425,5344,3442,3055
149,5,659.256231126202,830.896965511246,10.333,2891.237,3295.558,2970.305,4657,3486,3256
149,7,646.853242517018,834.374425268437,10.524,2815.06,3456.67,3196.467,4356,3769,3547
149,9,669.564517621514,832.790604904122,19.561,3978.96,3998.377,3532.85,5620,4284,3598
149,10,667.868980075101,823.390784884868,10.538,3347.349,3831.9,3642.35,5137,4104,4099
149,11,669.517856488865,807.521197942539,9.828,3007.22,3783.185,3799.977,5447,4382,4476
149,12,673.154641635208,799.718969744968,9.936,3022.008,3826.712,3878.993,5301,4446,4624
149,13,674.171449172908,800.563649890549,9.876,3068.491,3911.134,3983.521,5330,4512,4720
149,14,669.017591665985,797.947205548663,10.06,3021.518,3930.588,4010.686,4774,4417,4653
150,1,959.667544812961,819.258434986066,15.257,2511.494,2627.723,2032.377,3465,2621,2092
150,2,960.97996325364,818.72658439474,15.612,2460.21,2784.323,2313.007,4450,2882,2385
150,3,967.637156681739,823.400946951313,10.339,2456.993,2937.298,2532.867,4132,3012,2685
150,4,972.142591555626,824.440874779467,10.352,2475.151,3055.221,2694.697,4164,3195,2869
150,5,972.315568352014,818.098098429358,15.556,2425.346,3155.714,2862.598,3678,3275,3038
150,6,990.235426546792,826.842304627823,17.144,2532.72,3409.001,3122.96,3549,3598,3370
150,7,991.24458074705,820.122382503253,17.547,2582.876,3547.283,3345.117,3426,3743,3647
150,9,1008.31695875381,824.412534039071,16.333,2707.293,3942.296,3861.035,3658,4562,4506
150,10,1027.44523829074,832.915700069175,15.564,2824.356,4213.69,4159.523,3837,4921,4907
150,11,1025.28287354604,831.573485114502,17.176,2853.418,4414.664,4434.113,3623,5238,5438
151,1,1911.41256202655,821.304838607311,19.124,3486.671,3226.458,2841.274,4100,3385,3217
151,2,1912.31162933843,780.151763519302,19.441,3717.304,3432.651,3193.324,4521,3786,3652
151,3,1921.71074967031,742.01713685531,19.134,3867.18,3633.349,3405.016,4809,4090,3914
151,4,1914.1313911848,695.302230202631,18.237,3232.664,3664.224,3388.45,4083,4173,3931
151,5,1880.62194923945,667.799857366051,8.925,4515.43,4325.229,3790.815,15993,5182,4348
151,6,1884.09853169622,663.002758453654,10.573,2564.178,3536.613,2836.912,3722,4138,2850
151,8,1871.7245991378,667.755542889928,15.604,2626.478,3432.262,3016.869,3533,3756,3009
151,10,1847.91215762809,651.839036592486,20.658,2951.12,3615.86,3223.096,3473,3738,3212
151,11,1858.94311084651,665.329783478609,19.443,3091.078,3701.197,3290.294,4033,3922,3231
151,12,1848.77306370988,662.966065124472,15.657,2615.193,3605.817,3340.61,3529,3896,3321
152,1,1699.43489939277,822.926090103085,17.3,3782.87,2721.814,2281.625,4962,2796,2472
152,2,1682.64323009727,815.840782732899,18.862,3751.088,2945.004,2647.056,4763,3027,2749
152,3,1692.63048358865,818.2829465819,16.486,3171.636,3522.353,2621.876,4117,4170,2679
152,4,1711.15796607438,830.410218856215,16.086,2652.147,2656.874,2345.399,3586,2665,2289
153,1,1879.31841375012,823.154341999577,20.634,4187.544,3119.61,2238.928,4890,3271,2215
153,2,1857.04680042876,835.372308469853,15.41,2871.5,2826.048,2386.092,4222,2832,2382
153,3,1855.91817579366,805.836723828015,10.609,2910.725,2855.938,2510.707,4236,2835,2488
153,4,1849.00084231817,797.699887477928,15.248,2976.782,2901.641,2601.467,4439,2861,2546
153,5,1844.28762854446,791.41401484072,15.217,2944.287,2959.087,2706.983,4298,2876,2648
153,6,1846.30961084448,792.503031368863,22.55,4181.837,2980.473,2857.617,4940,3015,2895
153,7,1839.31959190021,799.462096694817,15.36,2969.727,3043.694,2917.405,4321,3119,2951
153,8,1841.80751254211,799.601270266444,15.521,2923.302,3093.311,3000.941,4074,3082,3036
153,9,1840.18236923553,794.412101405659,15.924,2882.334,3152.796,3111.535,3954,3127,3123
153,10,1840.24528492865,791.785928288612,16.362,2896.99,3209.365,3205.517,3851,3200,3131
153,11,1837.73913641132,789.543842889471,16.119,2896.781,3281.767,3298.877,3895,3336,3290
153,12,1838.27632158324,785.831771564254,16.194,2909.767,3337.726,3373.499,3742,3404,3340
154,1,900.805283004964,824.5339805881,18.9,3177.451,3007.59,2123.705,3739,3350,2144
154,2,895.864582359414,819.936455829998,18.785,3231.881,3136.348,2439.001,3623,3342,2469
154,3,898.585679595116,800.777688467999,19.413,3210.794,3154.887,2547.011,3519,3386,2560
154,4,901.287309487383,763.599998576518,19.528,3072.403,3112.567,2534.653,3503,3354,2569
154,5,899.165042147702,735.369008755206,19.544,3106.559,3166.414,2605.784,3386,3389,2653
